name,prob_ensemble,prob_sgd,prob_namebert,decision_abstain_band,hard_label
GALVIN SEAMUS RONAN,0.226447,0.039100,0.413793,non_sa,non_sa
MOHAMMED ROMEEDA,0.108568,0.035719,0.181416,non_sa,non_sa
HORVATH DAVID BELA,0.180776,0.262868,0.098684,non_sa,non_sa
FORD PATRICIA ANN,0.075532,0.036778,0.114286,non_sa,non_sa
OLADIRAN-ADIGHIJE SIMBIAT A,0.162401,0.226118,0.098684,non_sa,non_sa
SHEFFIELD MYRA PAYNE,0.058208,0.017731,0.098684,non_sa,non_sa
ACEE ANNA M,0.079674,0.045063,0.114286,non_sa,non_sa
MCCLAIN JOSEPH CHRISTOPHER,0.027231,0.029640,0.024823,non_sa,non_sa
MENDOZA ESTER PASCUAL,0.089431,0.064576,0.114286,non_sa,non_sa
LEE HEE SEUNG HALEY,0.150201,0.221482,0.078921,non_sa,non_sa
RODERICK ANNE,0.027231,0.029640,0.024823,non_sa,non_sa
FLANAGAN ELLEN PATRICIA,0.162401,0.226118,0.098684,non_sa,non_sa
THOMPSON MARIA BERNY,0.062873,0.027061,0.098684,non_sa,non_sa
KUWAHARA MONIKA,0.721479,0.892958,0.550000,sa,sa
O'MEAL LAUREN NICOLE,0.055684,0.012684,0.098684,non_sa,non_sa
SCORSONE KRISTA LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
GENDRON KIM RETELL,0.083091,0.067497,0.098684,non_sa,non_sa
BARRETT SUSAN ANN,0.067731,0.036778,0.098684,non_sa,non_sa
VIAGRANDE CHRISTOPHER RICHARD,0.071874,0.045063,0.098684,non_sa,non_sa
ZIMMERMAN SHARON EILEEN,0.101281,0.021146,0.181416,non_sa,non_sa
SCHNEIDER MAYA LEILANI PRIDGEN,0.128974,0.076533,0.181416,non_sa,non_sa
L'HEUREUX KIMBERLY CERISE,0.065332,0.031979,0.098684,non_sa,non_sa
PFALZER DAVID MICHAEL,0.187944,0.194473,0.181416,non_sa,non_sa
MERLIN MELISSA A,0.027727,0.030631,0.024823,non_sa,non_sa
SYTA MARGARET M,0.317220,0.453023,0.181416,non_sa,non_sa
GERARD VIVIAN K,0.033789,0.042755,0.024823,non_sa,non_sa
MAGILL ANGELA MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
MOORE BARBARA R,0.159823,0.205361,0.114286,non_sa,non_sa
SHOOK JEAN ANNIE,0.189501,0.197585,0.181416,non_sa,non_sa
TALERICO LINDA ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
COREY SUZANNE,0.064657,0.030631,0.098684,non_sa,non_sa
LUKACZ AMY L,0.027915,0.031008,0.024823,non_sa,non_sa
BEHLING JOYCE MARIE,0.079410,0.060135,0.098684,non_sa,non_sa
DMYTRYK OLESYA ALEXIS,0.108568,0.035719,0.181416,non_sa,non_sa
CANFIELD KELLY M,0.024039,0.023256,0.024823,non_sa,non_sa
MAYER AMY,0.169464,0.157513,0.181416,non_sa,non_sa
TYSON VEDA AMANDA,0.412520,0.643623,0.181416,abstain,non_sa
CASALE AMY L,0.071874,0.045063,0.098684,non_sa,non_sa
ELLER ALEXANDER JOSEPH,0.261757,0.424830,0.098684,non_sa,non_sa
PERRY MICHAEL JOSEPH,0.265354,0.432024,0.098684,non_sa,non_sa
WILLIAMS THALIA NATALIE,0.091932,0.069578,0.114286,non_sa,non_sa
YAGER SHARON ELIZABETH,0.107736,0.190649,0.024823,non_sa,non_sa
CORRIGAN MALACHY P,0.033789,0.042755,0.024823,non_sa,non_sa
PAINE HUGHES LINDA,0.143265,0.187845,0.098684,non_sa,non_sa
BRABANT JILL A,0.373654,0.565891,0.181416,non_sa,non_sa
FRANTZREB SARAH DELANEY,0.078087,0.045063,0.111111,non_sa,non_sa
ALAO ABOSEDE NIHINLOLA,0.315512,0.449608,0.181416,non_sa,non_sa
LINCOLN PRISCILLA PAGE,0.066037,0.033389,0.098684,non_sa,non_sa
DOUGLAS-STALEY ANGELA,0.021086,0.017349,0.024823,non_sa,non_sa
GEORGE DONNA DRAPER,0.057921,0.017157,0.098684,non_sa,non_sa
GALLAGHER SUZANNE,0.172103,0.162791,0.181416,non_sa,non_sa
LANDINEZ ROSA C,0.051021,0.077220,0.024823,non_sa,non_sa
HASPETT LORI ANNE,0.028401,0.031979,0.024823,non_sa,non_sa
MCCABE PATRICIA MARY,0.027727,0.030631,0.024823,non_sa,non_sa
WILLIAMS EDITH LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
DEIGNAN JODIE L,0.159823,0.205361,0.114286,non_sa,non_sa
BURNS RACHEL,0.050678,0.076533,0.024823,non_sa,non_sa
RYAN SUSAN F,0.034943,0.045063,0.024823,non_sa,non_sa
RAYMOND JESSICA RENEE,0.023175,0.021526,0.024823,non_sa,non_sa
LOEWENSTEIN-MEYEROWITZ KRISTY ANN,0.024700,0.024578,0.024823,non_sa,non_sa
MARTOCCIA PHYLISS SPOSTA,0.014998,0.005172,0.024823,non_sa,non_sa
MONTELIONE JUDITH MARIE,0.063485,0.012684,0.114286,non_sa,non_sa
MCKENNA JENNIFER CONSTANCE,0.058017,0.017349,0.098684,non_sa,non_sa
JACKMAN KASEY B,0.064657,0.030631,0.098684,non_sa,non_sa
STILES KELLEEN J,0.071874,0.045063,0.098684,non_sa,non_sa
RAMOS-MARCUSE FATIMA MARIA,0.067731,0.036778,0.098684,non_sa,non_sa
SLOAN CHARLOTTE PRITCHARD,0.071874,0.045063,0.098684,non_sa,non_sa
BADILA MIHAELA,0.721291,0.892581,0.550000,sa,sa
MCCULLOUGH ALICIA SIMPSON,0.027727,0.030631,0.024823,non_sa,non_sa
ARMON TERESA C,0.034943,0.045063,0.024823,non_sa,non_sa
MANGLET GRACE VIVEKA,0.113240,0.045063,0.181416,non_sa,non_sa
MCALVIN DANIEL ROBERT,0.018590,0.012356,0.024823,non_sa,non_sa
WHITLOCK CHARLES WILLIAM,0.136260,0.247698,0.024823,non_sa,non_sa
PALATHINKAL JACOB CHANDY,0.767513,0.985027,0.550000,sa,sa
GISONDA SUSAN,0.054127,0.083431,0.024823,non_sa,non_sa
ANKRAH CARL,0.138059,0.177433,0.098684,non_sa,non_sa
HSIEH MICHELLE YUEH-CHU,0.071874,0.045063,0.098684,non_sa,non_sa
COUTURE JEANNE,0.081282,0.063880,0.098684,non_sa,non_sa
NEILON MORGAN JANESSA,0.071874,0.045063,0.098684,non_sa,non_sa
BAILEY KRISTINE E,0.078520,0.042755,0.114286,non_sa,non_sa
ALBERTO MYLENE T,0.024039,0.023256,0.024823,non_sa,non_sa
GOLDSTEIN GITTEL,0.109389,0.120094,0.098684,non_sa,non_sa
LEWIN LINDA JOYCE,0.024700,0.024578,0.024823,non_sa,non_sa
LOBELO ADRIAL A,0.027727,0.030631,0.024823,non_sa,non_sa
DIAMOND GERETHA MAE,0.067731,0.036778,0.098684,non_sa,non_sa
RAK JESSICA LYN,0.120169,0.215515,0.024823,non_sa,non_sa
MCGAHEE ADAM RAY,0.491944,0.869602,0.114286,abstain,non_sa
ZEPHYRINE VERONICA ALICIA,0.105528,0.029640,0.181416,non_sa,non_sa
VITALE ELIZABETH CHOPIN,0.147526,0.113636,0.181416,non_sa,non_sa
ROSARIO MARY PATRICIA,0.071874,0.045063,0.098684,non_sa,non_sa
FOSTER JAMES J,0.033789,0.042755,0.024823,non_sa,non_sa
SCURRY SHERRY VERNISE,0.067731,0.036778,0.098684,non_sa,non_sa
MORGAN KIMBERLY G,0.071874,0.045063,0.098684,non_sa,non_sa
HARRINGTON CHRISTINE E,0.070720,0.042755,0.098684,non_sa,non_sa
MASTRO ELIZABETH JANE,0.071502,0.118182,0.024823,non_sa,non_sa
MALETZ BETH JODI,0.195566,0.209716,0.181416,non_sa,non_sa
ABRAM MARISSA D,0.152022,0.205361,0.098684,non_sa,non_sa
BARRON BERNADETTE A,0.079674,0.045063,0.114286,non_sa,non_sa
MALONE LEO PATRICK,0.128974,0.076533,0.181416,non_sa,non_sa
HILGER TERRY SURMA,0.167884,0.221482,0.114286,non_sa,non_sa
DOBRESCU MARTINE BLANCHARD,0.027727,0.030631,0.024823,non_sa,non_sa
GLICK ARTHUR ABBOTT,0.058017,0.017349,0.098684,non_sa,non_sa
ALBERT MARK,0.021086,0.017349,0.024823,non_sa,non_sa
CARKEY BARBARA ANN,0.024700,0.024578,0.024823,non_sa,non_sa
MARCHIONY KATHLEEN I,0.193388,0.205361,0.181416,non_sa,non_sa
WLASOWICZ GRACE KATHERINE,0.142963,0.187241,0.098684,non_sa,non_sa
LEWIS AMANDA J,0.064657,0.030631,0.098684,non_sa,non_sa
CORBETT-DICK PATRICIA ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
RICHARDS KIM MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
MCNALLY LETTETIA ABBOTT,0.088071,0.151320,0.024823,non_sa,non_sa
KORONA STEVEN,0.026103,0.027384,0.024823,non_sa,non_sa
KINNALLY HEIDI MARIE,0.122987,0.147291,0.098684,non_sa,non_sa
SOJDAK HILARY ANNE,0.081630,0.064576,0.098684,non_sa,non_sa
COWART HARRY F JR,0.034943,0.045063,0.024823,non_sa,non_sa
DUQUETTE JACQUELYNN SCHULTZ,0.042479,0.060135,0.024823,non_sa,non_sa
CHAMPLIN FLORENCE M,0.113240,0.045063,0.181416,non_sa,non_sa
MACE KATHRYN ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
TARALLO JOHANNA D,0.129318,0.077220,0.181416,non_sa,non_sa
RILLO BELLA DIZON,0.061631,0.024578,0.098684,non_sa,non_sa
MORGAN COLLEEN PATRICIA,0.071874,0.045063,0.098684,non_sa,non_sa
GREEN ANN,0.128124,0.157563,0.098684,non_sa,non_sa
TOUHID SHIHAB,0.184983,0.188551,0.181416,non_sa,non_sa
MORRISON BRIANA TIFFANY,0.058017,0.017349,0.098684,non_sa,non_sa
NELSON BERNADETTE N,0.027727,0.030631,0.024823,non_sa,non_sa
NOVAK LISA ANN,0.242280,0.070766,0.413793,non_sa,non_sa
RICHARDSON MARYANN CATHERINE,0.027727,0.030631,0.024823,non_sa,non_sa
SLOTWINSKI KATE L,0.143618,0.188551,0.098684,non_sa,non_sa
CRON AMY ESTHER,0.109389,0.120094,0.098684,non_sa,non_sa
SAWYER TRAVIS SCOTT,0.063034,0.027384,0.098684,non_sa,non_sa
MCGLATHERY ANDREW JAMES,0.066037,0.033389,0.098684,non_sa,non_sa
WALTERS-HARVEY JOLIENNE ADRIA,0.106023,0.030631,0.181416,non_sa,non_sa
SIGURDSSON HRAFN OLI,0.067906,0.021526,0.114286,non_sa,non_sa
REID KATHERINE ELISABETH,0.061859,0.025033,0.098684,non_sa,non_sa
GROGAN ANN MARIE,0.163038,0.211790,0.114286,non_sa,non_sa
KIM KYUNGAE,0.046507,0.068190,0.024823,non_sa,non_sa
LUC JEAN PHILIPPE,0.027231,0.029640,0.024823,non_sa,non_sa
ROBERTS BEVERLEY JANE,0.049586,0.074350,0.024823,non_sa,non_sa
SHARPE ROBERT DANIEL,0.367525,0.710227,0.024823,non_sa,non_sa
HINDES JILL BRUNING,0.081630,0.064576,0.098684,non_sa,non_sa
GOLUBSKI JULIE ANN,0.182450,0.183484,0.181416,non_sa,non_sa
BOLUS MICHAEL HENRY,0.022984,0.021146,0.024823,non_sa,non_sa
FERRARA MELISSA ANN,0.126091,0.070766,0.181416,non_sa,non_sa
ORLANDO PATRICK JOSEPH,0.224827,0.424830,0.024823,non_sa,non_sa
MANDEL MOLLIE MALKA,0.167998,0.154580,0.181416,non_sa,non_sa
BARRETT SUSAN MARIE,0.024928,0.025033,0.024823,non_sa,non_sa
MYRIE EMANCIA,0.033789,0.042755,0.024823,non_sa,non_sa
THOMESEN RICHARD,0.034943,0.045063,0.024823,non_sa,non_sa
LITTLEFIELD VALERIE VICTORIA,0.122763,0.146842,0.098684,non_sa,non_sa
SACCENTE ERICA,0.053117,0.007550,0.098684,non_sa,non_sa
PAYETTE DONALD LAURIER JR,0.034943,0.045063,0.024823,non_sa,non_sa
CROWLEY ALEXANDRA RUTH,0.033789,0.042755,0.024823,non_sa,non_sa
GUIJARRO SAMANTHA,0.307405,0.433394,0.181416,non_sa,non_sa
QUIGLEY DIANE,0.096886,0.012356,0.181416,non_sa,non_sa
HAMILTON-HARRIS KIMBERLY ROXANNE,0.107402,0.033389,0.181416,non_sa,non_sa
JENSEN MARIA ANTONIETA,0.089083,0.063880,0.114286,non_sa,non_sa
CECERE MARINA,0.084131,0.069578,0.098684,non_sa,non_sa
FELDER JASMIN A,0.064657,0.030631,0.098684,non_sa,non_sa
FITZPATRICK JENNIFER E,0.087952,0.077220,0.098684,non_sa,non_sa
ONG ELIZABETH,0.018753,0.012684,0.024823,non_sa,non_sa
DOUGHERTY ALEXANDRIA LEIGH,0.058017,0.017349,0.098684,non_sa,non_sa
POSSEMATO CHRISTINE ROSE,0.021086,0.017349,0.024823,non_sa,non_sa
KWITONDA BERNADETTE,0.028401,0.031979,0.024823,non_sa,non_sa
AZMITIA OSCAR A,0.489842,0.565891,0.413793,abstain,non_sa
MANCO BARBARA A,0.050678,0.076533,0.024823,non_sa,non_sa
MANCO SARAH,0.283176,0.452066,0.114286,non_sa,non_sa
PARKER MARY,0.128974,0.076533,0.181416,non_sa,non_sa
ARIAS-MAGALLONA SARAH LYN R,0.079674,0.045063,0.114286,non_sa,non_sa
WINKLER CAROL ANN,0.061631,0.024578,0.098684,non_sa,non_sa
FEINSTEIN JUNE ARLENE,0.024766,0.024710,0.024823,non_sa,non_sa
SMITH KAREN LOUISE,0.400493,0.776164,0.024823,non_sa,non_sa
SPENCER DEBORAH LEE,0.067731,0.036778,0.098684,non_sa,non_sa
MENDES AUDRA ELYSE,0.109097,0.036778,0.181416,non_sa,non_sa
YOUNG TINA M,0.064657,0.030631,0.098684,non_sa,non_sa
PAINSON JEAN LUTHER,0.091058,0.083431,0.098684,non_sa,non_sa
MALLOY ERICA L,0.113240,0.045063,0.181416,non_sa,non_sa
EJIOFOR UDOKA JEREMIAH,0.106698,0.031979,0.181416,non_sa,non_sa
CARLISLE GARY T,0.024039,0.023256,0.024823,non_sa,non_sa
VANSCOY-MCALLISTER VICTORIA MARGARET,0.053019,0.081216,0.024823,non_sa,non_sa
FERRITTO CANDICE R,0.070720,0.042755,0.098684,non_sa,non_sa
HALSE JESSICA ALANA,0.056477,0.088132,0.024823,non_sa,non_sa
WHITE SVETLANA,0.130737,0.162791,0.098684,non_sa,non_sa
CURTIS ASHLEY KING,0.120169,0.215515,0.024823,non_sa,non_sa
LYNCH LISA ANN,0.061631,0.024578,0.098684,non_sa,non_sa
MCCLUNE-SWEENEY DEBORAH LYNN,0.046160,0.067497,0.024823,non_sa,non_sa
MEGYESI RACHEL M,0.113240,0.045063,0.181416,non_sa,non_sa
HINCH PHRANCES BLAY,0.063034,0.027384,0.098684,non_sa,non_sa
NASS JAIME KAREL,0.184328,0.187241,0.181416,non_sa,non_sa
BALAMUT TAMMY,0.567735,0.585470,0.550000,abstain,sa
BOLAND DEBORAH M,0.027727,0.030631,0.024823,non_sa,non_sa
DRAKE SHANNON V,0.129318,0.077220,0.181416,non_sa,non_sa
DUKAT LISA MICHELLE,0.132803,0.151320,0.114286,non_sa,non_sa
MILLER PATRICIA ANN,0.067731,0.036778,0.098684,non_sa,non_sa
WILLIAMS MARIE A,0.064657,0.030631,0.098684,non_sa,non_sa
SIMMONS CRYSTAL L,0.113240,0.045063,0.181416,non_sa,non_sa
MACQUEEN LINDA LOUISE,0.063034,0.027384,0.098684,non_sa,non_sa
UNANGST KAREN KUPPEL,0.108568,0.035719,0.181416,non_sa,non_sa
SHEA CATHERINE MAY,0.126437,0.071458,0.181416,non_sa,non_sa
ROUX PAMELA ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
NICHOLSON ALEXANDER ELY,0.058017,0.017349,0.098684,non_sa,non_sa
ROWLES KATHERINE W,0.034943,0.045063,0.024823,non_sa,non_sa
POULOS CATHERINE,0.070720,0.042755,0.098684,non_sa,non_sa
STAYTON HOLLI A,0.072458,0.030631,0.114286,non_sa,non_sa
CALDERON RUDDY SMITH,0.058017,0.017349,0.098684,non_sa,non_sa
RAFFERTY SONYA ELAINE,0.061631,0.024578,0.098684,non_sa,non_sa
DIXON JACQUELINE VERONICA,0.062873,0.027061,0.098684,non_sa,non_sa
BOYD-MCKOY ALEEN MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
CARNEY DEBORAH MARY,0.027727,0.030631,0.024823,non_sa,non_sa
DEACON NANCY C,0.027727,0.030631,0.024823,non_sa,non_sa
MCKENZIE HUGH LLOYD ANTHONY,0.059915,0.021146,0.098684,non_sa,non_sa
BOYD KALEEN MARIA,0.068892,0.039100,0.098684,non_sa,non_sa
HOLLENBACK NICELEE F,0.072458,0.030631,0.114286,non_sa,non_sa
ROBINSON ELIZABETH JOHNSTONE,0.026103,0.027384,0.024823,non_sa,non_sa
HOLLY VALENCIA CARYN E,0.079674,0.045063,0.114286,non_sa,non_sa
CANZONERI JOAN MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
BOORIN SUSAN JEAN,0.044699,0.064576,0.024823,non_sa,non_sa
BERNSTEIN PATRICIA,0.064657,0.030631,0.098684,non_sa,non_sa
FENTON LAURIE A,0.027727,0.030631,0.024823,non_sa,non_sa
ROCHE ANGELA JEAN,0.028401,0.031979,0.024823,non_sa,non_sa
THOMAS SEAN PAUL,0.412949,0.644482,0.181416,abstain,non_sa
HANN GLENN JAMES,0.067202,0.035719,0.098684,non_sa,non_sa
ABRAMS JORDAN CHARLES,0.121684,0.218546,0.024823,non_sa,non_sa
DILES APRIL E,0.121714,0.218605,0.024823,non_sa,non_sa
MCGOVERN JENNIFER JEAN,0.028401,0.031979,0.024823,non_sa,non_sa
PETERSON MARYBETH FANNY,0.070835,0.027384,0.114286,non_sa,non_sa
HENNEGAN LINDA JEAN,0.065332,0.031979,0.098684,non_sa,non_sa
FENTRESS TRIPP KATHLEEN MILES,0.055520,0.012356,0.098684,non_sa,non_sa
CERZA JULIANNA,0.064846,0.031008,0.098684,non_sa,non_sa
SILEN ERICA D,0.229428,0.045063,0.413793,non_sa,non_sa
ESPIRITU-SANTIAGO JONOR,0.110017,0.195212,0.024823,non_sa,non_sa
ROBBINS CHELSEA MEGAN,0.130737,0.162791,0.098684,non_sa,non_sa
OHWEVWO ONOJETA ESEOGHENE,0.128974,0.076533,0.181416,non_sa,non_sa
TOBIK SANDRA MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
HORLICK MICHAEL,0.021086,0.017349,0.024823,non_sa,non_sa
JACOBSON MELISSA H,0.064657,0.030631,0.098684,non_sa,non_sa
HANSON LATISHA M,0.095409,0.076533,0.114286,non_sa,non_sa
RICHARDS ROSETTA MARCIA,0.018753,0.012684,0.024823,non_sa,non_sa
LAMARRE YVES-MARTINE,0.220427,0.027061,0.413793,non_sa,non_sa
LOWE KAISHIE,0.095995,0.167167,0.024823,non_sa,non_sa
WILKMAN AMANDA LYNN,0.030271,0.035719,0.024823,non_sa,non_sa
MALINOWSKI ERIKA MADALYN,0.170202,0.226118,0.114286,non_sa,non_sa
ADELEYE-OKEKE LATIFAT OLANREWAJU,0.261757,0.424830,0.098684,non_sa,non_sa
SLOCUM CHRISTINE NOEL,0.108326,0.117967,0.098684,non_sa,non_sa
KISSOONDHAN PAMELA,0.314967,0.531250,0.098684,non_sa,non_sa
AXELRAD KIM D,0.229428,0.045063,0.413793,non_sa,non_sa
LEONE PATRICIA HELEN,0.017348,0.009873,0.024823,non_sa,non_sa
KILGOUR APRIL,0.169464,0.157513,0.181416,non_sa,non_sa
JARED MARY CHRISTINE,0.108568,0.035719,0.181416,non_sa,non_sa
BRADY DEANNA N,0.033789,0.042755,0.024823,non_sa,non_sa
MALEK GIZELA,0.211308,0.241199,0.181416,non_sa,non_sa
NEPTUNE MARIE LUCIE,0.087055,0.059824,0.114286,non_sa,non_sa
VARAS DANIELLE-BARBARA AURORA,0.641648,0.869502,0.413793,sa,sa
WIKTOR KYLE ANDREW,0.095995,0.167167,0.024823,non_sa,non_sa
ALI JOSEPH TARIQ,0.671754,0.929715,0.413793,sa,sa
JON-NWAKALO REGINA NKECHI,0.162401,0.226118,0.098684,non_sa,non_sa
ANUSIONWU REAGAN OBIOZOR,0.196473,0.211529,0.181416,non_sa,non_sa
SALVATO TATIANA ELIZABETH,0.042479,0.060135,0.024823,non_sa,non_sa
MITCHELL MARGARET,0.084131,0.069578,0.098684,non_sa,non_sa
MARCINKIEWICZ EWA,0.154200,0.209716,0.098684,non_sa,non_sa
PACANNUAYAN JESSICA SANTOS,0.079410,0.060135,0.098684,non_sa,non_sa
RYVKIN IRINA,0.132424,0.083431,0.181416,non_sa,non_sa
MCCARTHY TARA,0.476434,0.838582,0.114286,abstain,non_sa
SHERMAN JOSEPH HENRY,0.108568,0.035719,0.181416,non_sa,non_sa
NAVARRETO WILMAN ANTONIO,0.104400,0.027384,0.181416,non_sa,non_sa
WAX MIRIAM,0.314544,0.447671,0.181416,non_sa,non_sa
PIOTROWSKA EVA,0.047795,0.070766,0.024823,non_sa,non_sa
BANSE EMILIA M,0.346522,0.511628,0.181416,non_sa,non_sa
LEVINSKY LAURA ANN,0.149542,0.200399,0.098684,non_sa,non_sa
TIGENOAH PATRICK AKOBEH,0.109097,0.036778,0.181416,non_sa,non_sa
BRADY SUSAN,0.053019,0.081216,0.024823,non_sa,non_sa
CHIPKIN MEGAN LOUISE,0.079060,0.059436,0.098684,non_sa,non_sa
JIN JIE,0.104400,0.027384,0.181416,non_sa,non_sa
BROBBEY EVELYN AKOMA,0.064657,0.030631,0.098684,non_sa,non_sa
GREIS ELIZABETH ANNE,0.021086,0.017349,0.024823,non_sa,non_sa
TEXIDOR-BONILLA ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
RIBEIRO MAUREEN MURPHY,0.090891,0.067497,0.114286,non_sa,non_sa
OTWELL SARAH LYNN,0.022984,0.021146,0.024823,non_sa,non_sa
DANIEL ROBIN,0.018753,0.012684,0.024823,non_sa,non_sa
TABER FAYE E,0.076933,0.042755,0.111111,non_sa,non_sa
PRADEEP NISHA,0.746218,0.936881,0.555556,sa,sa
DALY LISA MARIE,0.155237,0.211790,0.098684,non_sa,non_sa
AUGOSTINI LORI VIRGINIA,0.129114,0.159544,0.098684,non_sa,non_sa
ADEPOJU GRACE ADEOLA,0.166943,0.219601,0.114286,non_sa,non_sa
GABAY MICHELLE MARIE,0.177472,0.173528,0.181416,non_sa,non_sa
LISS ALLISON S,0.064657,0.030631,0.098684,non_sa,non_sa
HUTCHISON FLOYD W,0.113240,0.045063,0.181416,non_sa,non_sa
USEV TONI ANDON,0.199639,0.217861,0.181416,non_sa,non_sa
STEPHENS MARYELLEN,0.087210,0.060135,0.114286,non_sa,non_sa
PECOR EVA MARIE,0.014998,0.005172,0.024823,non_sa,non_sa
GAETANO SAMANTHA,0.476237,0.452474,0.500000,abstain,non_sa
CRANSTON TRACEY BETH,0.030271,0.035719,0.024823,non_sa,non_sa
CURR COLLEEN MARGARET,0.098858,0.083431,0.114286,non_sa,non_sa
SHAFER THOMAS GEORGE,0.081630,0.064576,0.098684,non_sa,non_sa
CAVEDINE SHANNON,0.171429,0.228571,0.114286,non_sa,non_sa
HUGHES STEPHANIE MARIE,0.024928,0.025033,0.024823,non_sa,non_sa
MIDDLETON JULIE ANN,0.109097,0.036778,0.181416,non_sa,non_sa
HALE LYNN MAY,0.085071,0.071458,0.098684,non_sa,non_sa
LACSON KATHLEEN MARIA,0.030800,0.036778,0.024823,non_sa,non_sa
RYDER LISA M,0.098837,0.031008,0.166667,non_sa,non_sa
DOE MI JIN,0.127883,0.074350,0.181416,non_sa,non_sa
SPECTOR PATRICIA K,0.025176,0.025529,0.024823,non_sa,non_sa
DUSENBURY-RODRIGUEZ JAMES,0.022984,0.021146,0.024823,non_sa,non_sa
PATTON MARIE C,0.064657,0.030631,0.098684,non_sa,non_sa
NANS ANNE JEANNETTE,0.118307,0.211790,0.024823,non_sa,non_sa
QUINTERO JENNIFER R BLANK,0.022984,0.021146,0.024823,non_sa,non_sa
ANDERSON-DE BELL MALLORY KATHLEEN,0.151611,0.188935,0.114286,non_sa,non_sa
FREEDLAND MICHELLE ANN,0.068892,0.039100,0.098684,non_sa,non_sa
MUELLER HEATHER ANNE,0.058017,0.017349,0.098684,non_sa,non_sa
WENDLAND ANNE MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
PARAISY NICOLE MARIE,0.120426,0.059436,0.181416,non_sa,non_sa
SANTIBANEZ KARINA GISSETTE,0.123054,0.221286,0.024823,non_sa,non_sa
KNAPP MICHELLE MARIE,0.196603,0.211790,0.181416,non_sa,non_sa
MYERS RENATA,0.106212,0.031008,0.181416,non_sa,non_sa
MILILLO KRISTINE FAYE,0.086517,0.074350,0.098684,non_sa,non_sa
OLIVA COLLEEN L,0.112086,0.042755,0.181416,non_sa,non_sa
BIGNESS JOANNE D,0.113240,0.045063,0.181416,non_sa,non_sa
WILLIAMS REBEKAH MARA,0.065809,0.106795,0.024823,non_sa,non_sa
ORLICK ALEC,0.024700,0.024578,0.024823,non_sa,non_sa
MCKENZIE KRISTIN DIANE,0.063321,0.012356,0.114286,non_sa,non_sa
SOUTH SALLY ANN,0.190907,0.200399,0.181416,non_sa,non_sa
O'BRIEN CHRISTINE LAURIE,0.059915,0.021146,0.098684,non_sa,non_sa
LINDSAY ROSE,0.044351,0.063880,0.024823,non_sa,non_sa
ROVET RICHARD JOHN,0.111204,0.197585,0.024823,non_sa,non_sa
TIRELLI MATTHEW JAMES,0.029106,0.033389,0.024823,non_sa,non_sa
THINNES VICTORIA R,0.087608,0.076533,0.098684,non_sa,non_sa
AHLUWALIA JILL FURST,0.078904,0.059124,0.098684,non_sa,non_sa
GOLDSTEIN JENNIFER STERLING,0.025942,0.027061,0.024823,non_sa,non_sa
HOLLINGSWORTH CHRISTINA ELENA,0.120776,0.060135,0.181416,non_sa,non_sa
BURNS BRIAN MICHAEL,0.081282,0.063880,0.098684,non_sa,non_sa
KIM CRYSTAL HYUN YOUNG,0.083437,0.068190,0.098684,non_sa,non_sa
PEARLMAN SHOSHANNAH,0.199639,0.217861,0.181416,non_sa,non_sa
GANNON BRIGHID ARMSTRONG,0.122987,0.147291,0.098684,non_sa,non_sa
KAGAN YAFFA Y,0.340089,0.565891,0.114286,non_sa,non_sa
HERTWIG LAUREN ALISON,0.073837,0.033389,0.114286,non_sa,non_sa
CHANG ELIZABETH,0.026103,0.027384,0.024823,non_sa,non_sa
PAPAZOGLOU PETIA TRIFONOVA,0.089083,0.063880,0.114286,non_sa,non_sa
PETERS ANNE MARIE,0.063034,0.027384,0.098684,non_sa,non_sa
YIP CONNIE,0.065332,0.031979,0.098684,non_sa,non_sa
KOSTOPOULOS REBECCA,0.018753,0.012684,0.024823,non_sa,non_sa
DESETTO JENNIFER MARIE,0.018753,0.012684,0.024823,non_sa,non_sa
RAUBER KATIE M,0.112086,0.042755,0.181416,non_sa,non_sa
STEFANATOS ANGELA GARCIA,0.058017,0.017349,0.098684,non_sa,non_sa
BROWN RAINFORD PEARLINA MAVIS,0.109389,0.120094,0.098684,non_sa,non_sa
RATHBURN PAMELA J,0.193388,0.205361,0.181416,non_sa,non_sa
STACEY DEBRA J,0.106023,0.030631,0.181416,non_sa,non_sa
BROOKS-DEVLIN TERRY JO,0.106334,0.187845,0.024823,non_sa,non_sa
JOSEPH SIMI,0.024039,0.023256,0.024823,non_sa,non_sa
KERCH MARY LOUISE,0.026103,0.027384,0.024823,non_sa,non_sa
CARRIER ERIN LYNN,0.021224,0.017625,0.024823,non_sa,non_sa
